25,35,426,262144,262144,1772292857,25,35,424,262144,262144,1763949274
25,35,424,262144,262144,1763949274,25,35,422,262144,262144,1755693983
25,35,422,262144,262144,1755693983,25,35,420,262144,262144,1747525590
25,35,420,262144,262144,1747525590,25,35,418,262144,262144,1739442730
25,35,418,262144,262144,1739442730,25,35,416,262144,262144,1731444067
25,35,416,262144,262144,1731444067,25,35,416,262144,262144,1731444067
25,35,416,262144,262144,1731444067,25,35,416,262144,262144,1731444067
25,35,416,262144,262144,1731444067,25,35,416,262144,262144,1731444067
25,35,416,262144,262144,1731444067,25,35,416,262144,262144,1731444067
25,35,416,262144,262144,1731444067,25,35,416,262144,262144,1731444067
25,35,416,262144,262144,1731444067,25,35,414,262144,262144,1723528291
25,35,414,262144,262144,1723528291,25,35,414,262144,262144,1723528291
25,35,414,262144,262144,1723528291,25,35,414,262144,262144,1723528291
25,35,414,262144,262144,1723528291,25,35,414,262144,262144,1723528291
25,35,414,262144,262144,1723528291,25,35,414,262144,262144,1723528291
25,35,414,262144,262144,1723528291,25,35,414,262144,262144,1723528291
25,35,414,262144,262144,1723528291,25,35,414,262144,262144,1723528291
25,35,414,262144,262144,1723528291,25,35,412,262144,262144,1715694120
25,35,412,262144,262144,1715694120,25,35,412,262144,262144,1715694120
25,35,412,262144,262144,1715694120,25,35,412,262144,262144,1715694120
25,35,412,262144,262144,1715694120,25,35,412,262144,262144,1715694120
25,35,412,262144,262144,1715694120,25,35,412,262144,262144,1715694120
25,35,412,262144,262144,1715694120,25,35,412,262144,262144,1715694120
25,35,412,262144,262144,1715694120,25,35,410,262144,262144,1707940301
25,35,410,262144,262144,1707940301,25,35,409,262144,262144,1700265602
25,35,409,262144,262144,1700265602,25,35,409,262144,262144,1700265602
25,35,409,262144,262144,1700265602,25,35,409,262144,262144,1700265602
25,35,409,262144,262144,1700265602,25,35,409,262144,262144,1700265602
25,35,409,262144,262144,1700265602,25,35,409,262144,262144,1700265602
25,35,409,262144,262144,1700265602,25,35,409,262144,262144,1700265602
25,35,409,262144,262144,1700265602,25,35,409,262144,262144,1700265602
25,35,409,262144,262144,1700265602,25,35,407,262144,262144,1692668819
25,35,407,262144,262144,1692668819,25,35,405,262144,262144,1685148771
25,35,405,262144,262144,1685148771,25,35,405,262144,262144,1685148771
25,35,405,262144,262144,1685148771,25,35,405,262144,262144,1685148771
25,35,405,262144,262144,1685148771,25,35,405,262144,262144,1685148771
25,35,405,262144,262144,1685148771,25,35,405,262144,262144,1685148771
25,35,405,262144,262144,1685148771,25,35,405,262144,262144,1685148771
25,35,405,262144,262144,1685148771,25,35,403,262144,262144,1677704301
25,35,403,262144,262144,1677704301,25,35,401,262144,262144,1670334276
25,35,401,262144,262144,1670334276,25,35,401,262144,262144,1670334276
25,35,401,262144,262144,1670334276,25,35,401,262144,262144,1670334276
25,35,401,262144,262144,1670334276,25,35,401,262144,262144,1670334276
25,35,401,262144,262144,1670334276,25,35,401,262144,262144,1670334276
25,35,401,262144,262144,1670334276,25,35,401,262144,262144,1670334276
25,35,401,262144,262144,1670334276,25,35,400,262144,262144,1663037584
25,35,400,262144,262144,1663037584,25,35,398,262144,262144,1655813138
25,35,398,262144,262144,1655813138,25,35,398,262144,262144,1655813138
25,35,398,262144,262144,1655813138,25,35,398,262144,262144,1655813138
25,35,398,262144,262144,1655813138,25,35,398,262144,262144,1655813138
25,35,398,262144,262144,1655813138,25,35,398,262144,262144,1655813138
25,35,398,262144,262144,1655813138,25,35,398,262144,262144,1655813138
25,35,398,262144,262144,1655813138,25,35,396,262144,262144,1648659867
25,35,396,262144,262144,1648659867,25,35,394,262144,262144,1641576727
25,35,394,262144,262144,1641576727,25,35,394,262144,262144,1641576727
25,35,394,262144,262144,1641576727,25,35,394,262144,262144,1641576727
25,35,394,262144,262144,1641576727,25,35,394,262144,262144,1641576727
25,35,394,262144,262144,1641576727,25,35,394,262144,262144,1641576727
25,35,394,262144,262144,1641576727,25,35,394,262144,262144,1641576727
25,35,394,262144,262144,1641576727,25,35,393,262144,262144,1634562691
25,35,393,262144,262144,1634562691,25,35,391,262144,262144,1627616752
25,35,391,262144,262144,1627616752,25,35,391,262144,262144,1627616752
25,35,391,262144,262144,1627616752,25,35,391,262144,262144,1627616752
25,35,391,262144,262144,1627616752,25,35,391,262144,262144,1627616752
25,35,391,262144,262144,1627616752,25,35,391,262144,262144,1627616752
25,35,391,262144,262144,1627616752,25,35,391,262144,262144,1627616752
25,35,391,262144,262144,1627616752,25,35,389,262144,262144,1620737924
25,35,389,262144,262144,1620737924,25,35,388,262144,262144,1613925238
25,35,388,262144,262144,1613925238,25,35,388,262144,262144,1613925238
25,35,388,262144,262144,1613925238,25,35,388,262144,262144,1613925238
25,35,388,262144,262144,1613925238,25,35,388,262144,262144,1613925238
25,35,388,262144,262144,1613925238,25,35,388,262144,262144,1613925238
25,35,388,262144,262144,1613925238,25,35,388,262144,262144,1613925238
25,35,388,262144,262144,1613925238,25,35,386,262144,262144,1607177746
25,35,386,262144,262144,1607177746,25,35,385,262144,262144,1600494515
25,35,385,262144,262144,1600494515,25,35,385,262144,262144,1600494515
25,35,385,262144,262144,1600494515,25,35,385,262144,262144,1600494515
25,35,385,262144,262144,1600494515,25,35,385,262144,262144,1600494515
25,35,385,262144,262144,1600494515,25,35,385,262144,262144,1600494515
25,35,385,262144,262144,1600494515,25,35,385,262144,262144,1600494515
25,35,385,262144,262144,1600494515,25,49,383,262144,262144,1593874633
25,49,383,262144,262144,1593874633,25,49,383,262144,262144,1593874633
25,49,383,262144,262144,1593874633,25,49,383,262144,262144,1593874633
25,49,383,262144,262144,1593874633,25,49,383,262144,262144,1593874633
25,49,383,262144,262144,1593874633,25,49,383,262144,262144,1593874633
25,49,383,262144,262144,1593874633,25,49,383,262144,262144,1593874633
25,49,383,262144,262144,1593874633,25,49,383,262144,262144,1593874633
25,49,383,262144,262144,1593874633,25,49,381,262144,262144,1587317202
25,49,381,262144,262144,1587317202,25,49,381,262144,262144,1587317202
25,49,381,262144,262144,1587317202,25,49,381,262144,262144,1587317202
25,49,381,262144,262144,1587317202,25,49,381,262144,262144,1587317202
25,49,381,262144,262144,1587317202,25,49,381,262144,262144,1587317202
25,49,381,262144,262144,1587317202,25,49,381,262144,262144,1587317202
25,49,381,262144,262144,1587317202,25,49,381,262144,262144,1587317202
25,49,381,262144,262144,1587317202,25,49,380,262144,262144,1580821343
25,49,380,262144,262144,1580821343,25,49,378,262144,262144,1574386193
25,49,378,262144,262144,1574386193,25,49,378,262144,262144,1574386193
25,49,378,262144,262144,1574386193,25,49,378,262144,262144,1574386193
25,49,378,262144,262144,1574386193,25,49,378,262144,262144,1574386193
25,49,378,262144,262144,1574386193,25,49,378,262144,262144,1574386193
25,49,378,262144,262144,1574386193,25,49,378,262144,262144,1574386193
25,49,378,262144,262144,1574386193,25,49,377,262144,262144,1568010906
25,49,377,262144,262144,1568010906,25,49,375,262144,262144,1561694648
25,49,375,262144,262144,1561694648,25,49,375,262144,262144,1561694648
25,49,375,262144,262144,1561694648,25,49,375,262144,262144,1561694648
25,49,375,262144,262144,1561694648,25,49,375,262144,262144,1561694648
25,49,375,262144,262144,1561694648,25,49,375,262144,262144,1561694648
25,49,375,262144,262144,1561694648,25,49,375,262144,262144,1561694648
25,49,375,262144,262144,1561694648,25,49,374,262144,262144,1555436605
25,49,374,262144,262144,1555436605,25,35,372,262144,262144,1549235975
25,35,372,262144,262144,1549235975,25,35,372,262144,262144,1549235975
25,35,372,262144,262144,1549235975,25,35,372,262144,262144,1549235975
25,35,372,262144,262144,1549235975,25,35,372,262144,262144,1549235975
25,35,372,262144,262144,1549235975,25,35,372,262144,262144,1549235975
25,35,372,262144,262144,1549235975,25,35,372,262144,262144,1549235975
25,35,372,262144,262144,1549235975,25,35,371,262144,262144,1543091972
25,35,371,262144,262144,1543091972,25,35,369,262144,262144,1537003824
25,35,369,262144,262144,1537003824,25,35,369,262144,262144,1537003824
25,35,369,262144,262144,1537003824,25,35,369,262144,262144,1537003824
25,35,369,262144,262144,1537003824,25,35,369,262144,262144,1537003824
25,35,369,262144,262144,1537003824,25,35,369,262144,262144,1537003824
25,35,369,262144,262144,1537003824,25,35,369,262144,262144,1537003824
25,35,369,262144,262144,1537003824,25,35,368,262144,262144,1530970772
25,35,368,262144,262144,1530970772,25,49,366,262144,262144,1524992071
25,49,366,262144,262144,1524992071,25,49,366,262144,262144,1524992071
25,49,366,262144,262144,1524992071,25,49,366,262144,262144,1524992071
25,49,366,262144,262144,1524992071,25,49,366,262144,262144,1524992071
25,49,366,262144,262144,1524992071,25,49,366,262144,262144,1524992071
25,49,366,262144,262144,1524992071,25,49,366,262144,262144,1524992071
25,49,366,262144,262144,1524992071,25,49,366,262144,262144,1524992071
25,49,366,262144,262144,1524992071,25,49,365,262144,262144,1519066992
25,49,365,262144,262144,1519066992,25,49,365,262144,262144,1519066992
25,49,365,262144,262144,1519066992,25,49,365,262144,262144,1519066992
25,49,365,262144,262144,1519066992,25,49,365,262144,262144,1519066992
25,49,365,262144,262144,1519066992,25,49,365,262144,262144,1519066992
25,49,365,262144,262144,1519066992,25,49,365,262144,262144,1519066992
25,49,365,262144,262144,1519066992,25,49,364,262144,262144,1513194814
25,49,364,262144,262144,1513194814,25,49,364,262144,262144,1513194814
25,49,364,262144,262144,1513194814,25,49,364,262144,262144,1513194814
25,49,364,262144,262144,1513194814,25,49,364,262144,262144,1513194814
25,49,364,262144,262144,1513194814,25,49,364,262144,262144,1513194814
25,49,364,262144,262144,1513194814,25,49,364,262144,262144,1513194814
25,49,364,262144,262144,1513194814,25,49,364,262144,262144,1513194814
25,49,364,262144,262144,1513194814,25,49,364,262144,262144,1513194814
25,49,364,262144,262144,1513194814,25,49,362,262144,262144,1507374834
25,49,362,262144,262144,1507374834,25,49,362,262144,262144,1507374834
25,49,362,262144,262144,1507374834,25,49,362,262144,262144,1507374834
25,49,362,262144,262144,1507374834,25,49,362,262144,262144,1507374834
25,49,362,262144,262144,1507374834,25,49,362,262144,262144,1507374834
25,49,362,262144,262144,1507374834,25,49,362,262144,262144,1507374834
25,49,362,262144,262144,1507374834,25,49,362,262144,262144,1507374834
25,49,362,262144,262144,1507374834,25,49,361,262144,262144,1501606358
25,49,361,262144,262144,1501606358,25,49,361,262144,262144,1501606358
25,49,361,262144,262144,1501606358,25,49,361,262144,262144,1501606358
25,49,361,262144,262144,1501606358,25,49,361,262144,262144,1501606358
25,49,361,262144,262144,1501606358,25,49,361,262144,262144,1501606358
25,49,361,262144,262144,1501606358,25,49,361,262144,262144,1501606358
25,49,361,262144,262144,1501606358,25,49,359,262144,262144,1495888706
25,49,359,262144,262144,1495888706,25,49,358,262144,262144,1490221209
25,49,358,262144,262144,1490221209,25,49,358,262144,262144,1490221209
25,49,358,262144,262144,1490221209,25,49,358,262144,262144,1490221209
25,49,358,262144,262144,1490221209,25,49,358,262144,262144,1490221209
25,49,358,262144,262144,1490221209,25,49,358,262144,262144,1490221209
25,49,358,262144,262144,1490221209,25,49,358,262144,262144,1490221209
25,49,358,262144,262144,1490221209,25,49,358,262144,262144,1490221209
25,49,358,262144,262144,1490221209,25,49,357,262144,262144,1484603209
25,49,357,262144,262144,1484603209,25,49,355,262144,262144,1479034062
25,49,355,262144,262144,1479034062,25,49,354,262144,262144,1473513132
25,49,354,262144,262144,1473513132,25,49,354,262144,262144,1473513132
25,49,354,262144,262144,1473513132,25,49,354,262144,262144,1473513132
25,49,354,262144,262144,1473513132,25,49,354,262144,262144,1473513132
25,49,354,262144,262144,1473513132,25,49,354,262144,262144,1473513132
25,49,354,262144,262144,1473513132,25,49,354,262144,262144,1473513132
25,49,354,262144,262144,1473513132,25,49,353,262144,262144,1468039797
25,49,353,262144,262144,1468039797,25,49,351,262144,262144,1462613443
25,49,351,262144,262144,1462613443,25,49,351,262144,262144,1462613443
25,49,351,262144,262144,1462613443,25,49,351,262144,262144,1462613443
25,49,351,262144,262144,1462613443,25,49,351,262144,262144,1462613443
25,49,351,262144,262144,1462613443,25,49,351,262144,262144,1462613443
25,49,351,262144,262144,1462613443,25,49,350,262144,262144,1457233468
25,49,350,262144,262144,1457233468,25,49,349,262144,262144,1451899280
25,49,349,262144,262144,1451899280,25,49,349,262144,262144,1451899280
25,49,349,262144,262144,1451899280,25,49,349,262144,262144,1451899280
25,49,349,262144,262144,1451899280,25,49,349,262144,262144,1451899280
25,49,349,262144,262144,1451899280,25,49,349,262144,262144,1451899280
